scan	label	sp rank	delta lcn	delta cn	xcorr score	sp score	matched ions/predicted ions	observed mass	peptide length	charge 1	charge 2	charge 3	n-term enz	c-term enz	missed cleavage	number of sequence_comparison	delta mass	abs(delta mass)	b ions	y ions	flanking
65	-1	2.3979	0	0.0205347	0.636415	56.3797	0.357143	903.683	12	0	1	0	1	1	0	0	-1.2458	1.2458	80.3302	24.3194	120.13
66	1	1.09861	0	0.123736	0.529401	59.2434	0.357143	852.744	12	0	1	0	1	1	0	0	0.7677	0.7677	99.0137	-13.0773	-51.5334
66	1	0	0	0.333065	0.463895	86.6671	0.375	852.744	13	0	1	0	1	1	0	0	-2.2614	2.2614	70.5359	105.448	112.223
66	1	2.30259	0	0.176116	0.309388	23.1347	0.214286	852.744	12	0	1	0	1	1	0	0	2.761	2.761	62.6674	-68.7014	37.6099
67	1	0	0	0.87749	3.30272	824.945	0.791667	1382.28	17	0	1	0	1	1	0	0	-0.1633	0.1633	589.05	485.854	349.015
67	-1	1.09861	0	0.0667056	0.404617	57.2544	0.272727	1382.28	16	0	1	0	1	1	0	0	0.7576	0.7576	56.353	84.6303	131.48
67	1	1.60944	0	0.170791	0.377627	43.6248	0.227273	1382.28	16	0	1	0	1	1	0	0	0.7576	0.7576	45.3126	155.14	118.129
68	1	1.38629	0	0.445683	0.674062	46.069	0.428571	935.583	12	0	1	0	1	1	0	0	0.5389	0.5389	121.989	53.6399	4.91011
68	1	2.56495	0	0.0361219	0.373644	7.60255	0.1875	935.583	13	0	1	0	1	1	0	0	1.6128	1.6128	118.346	-5.79984	51.3006
68	-1	2.19722	0	0.0351499	0.360147	27.2072	0.25	935.583	13	0	1	0	1	1	0	0	0.5791	0.5791	64.7459	-11.5968	32.8865
68	-1	1.09861	0	0.370212	0.696982	48.4231	0.3	1403.37	15	0	0	1	1	1	0	0	-1.2565	1.2565	91.807	40.045	151.983
68	-1	0	0	0.119154	0.438951	77.8204	0.272727	1403.37	16	0	0	1	1	1	0	0	0.744	0.744	141.283	12.7547	-92.9999
68	-1	1.94591	0	0.270137	0.386649	25.5026	0.204545	1403.37	16	0	0	1	1	1	0	0	-2.1177	2.1177	38.7204	48.3056	-14.7032
69	1	0	0	0.711667	2.4781	424.67	0.727273	1302.94	16	0	1	0	1	1	0	0	1.5274	1.5274	472.426	306.272	124.853
69	-1	1.38629	0	0.0971574	0.714518	95.2827	0.318182	1302.94	16	0	1	0	1	1	0	0	1.5274	1.5274	113.747	221.795	114.411
69	1	0.693147	0	0.147086	0.645098	127.564	0.363636	1302.94	16	0	1	0	1	1	0	0	1.5274	1.5274	116.709	248.126	86.2565
70	1	0	0	0.848861	3.25669	851.897	0.791667	1381.88	17	0	1	0	1	1	0	0	-0.5633	0.5633	592.177	395.659	275.508
70	1	1.38629	0	0.362516	0.492213	46.245	0.227273	1381.88	16	0	1	0	1	1	0	0	0.3576	0.3576	58.8598	97.5933	81.4265
70	1	1.09861	0	0.00533058	0.313778	63.8635	0.25	1381.88	17	0	1	0	1	1	0	0	2.5211	2.5211	67.4064	78.1729	-26.3528
71	1	0.693147	0	0.131041	0.427586	44.7446	0.3125	975.504	13	0	1	0	1	1	0	0	1.3784	1.3784	64.1744	61.7482	98.2648
71	1	1.09861	0	5.62232e-05	0.371555	34.352	0.285714	975.504	12	0	1	0	1	1	0	0	1.4776	1.4776	55.6974	46.1748	-29.1277
71	-1	2.3979	0	0.038784	0.371534	9.66941	0.142857	975.504	12	0	1	0	1	1	0	0	-1.6218	1.6218	85.0835	-19.8703	-55.9745
72	1	0	0	0.769997	3.02889	600.69	0.818182	1301.24	16	0	1	0	1	1	0	0	-0.1726	0.1726	557.422	152.507	204.988
72	-1	1.09861	0	0.249184	0.696653	119.274	0.363636	1301.24	16	0	1	0	1	1	0	0	-0.1726	0.1726	125.317	171.712	142.84
72	1	1.60944	0	0.124406	0.523058	53.2025	0.227273	1301.24	16	0	1	0	1	1	0	0	-2.2962	2.2962	42.4836	28.5229	-74.9391
73	1	1.38629	0	0.0945779	0.95349	49.1769	0.375	903.683	13	0	1	0	1	1	0	0	1.6249	1.6249	190.792	74.5094	-17.71
73	-1	0.693147	0	0.0603464	0.863311	59.6201	0.357143	903.683	12	0	1	0	1	1	0	0	-2.363	2.363	158.756	54.6781	94.4691
73	-1	2.48491	0	0.106448	0.811213	26.7371	0.3125	903.683	13	0	1	0	1	1	0	0	1.6249	1.6249	144.029	44.5221	73.0385
73	-1	0.693147	0	0.0815368	0.361625	82.4768	0.25	1355.52	15	0	0	1	1	1	0	0	1.0346	1.0346	0.682987	141.543	129.621
73	1	2.56495	0	0.0973205	0.332139	19.9385	0.113636	1355.52	16	0	0	1	1	1	0	0	-0.1395	0.1395	66.4132	-19.1223	8.05794
73	-1	2.07944	0	0.184456	0.299815	35.8756	0.166667	1355.52	17	0	0	1	1	1	0	0	1.1293	1.1293	-1.60217	-54.8416	-72.0259
74	-1	2.48491	0	0.056186	0.456238	14.4177	0.214286	852.744	12	0	1	0	1	1	0	0	0.7424	0.7424	78.5814	19.9677	49.343
74	-1	2.30259	0	0.405163	0.430604	24.5333	0.333333	852.744	11	0	1	0	1	1	0	0	0.8723	0.8723	94.5393	-64.1347	-33.0802
74	1	2.07944	0	0.165175	0.256139	36.4833	0.25	852.744	11	0	1	0	1	1	0	0	-0.0974	0.0974	-9.01434	-13.8014	30.0713
75	1	0	0	0.935017	3.37015	568.604	0.615385	1752.52	18	0	1	0	1	1	0	0	-0.3339	0.3339	584.948	277.913	497.278
75	-1	0.693147	0	0.620528	0.219002	29.3219	0.147059	1752.52	22	0	1	0	1	1	0	0	-2.4344	2.4344	71.0034	-47.0483	-47.342
75	-1	1.09861	0	0.28382	0.0831054	10.4414	0.0769231	1752.52	18	0	1	0	1	1	0	0	-0.3339	0.3339	18.23	32.7843	41.9666
76	1	0	0	0.848472	3.1195	630.961	0.791667	1461.6	17	0	1	0	1	1	0	0	-1.164	1.164	569.649	307.866	255.937
76	-1	1.38629	0	0.0513278	0.472691	35.6493	0.166667	1461.6	17	0	1	0	1	1	0	0	1.1328	1.1328	81.3711	-7.38218	53.2543
76	-1	1.09861	0	0.158145	0.448429	52.713	0.25	1461.6	17	0	1	0	1	1	0	0	-1.164	1.164	79.5095	90.924	43.8162
77	1	0	0	0.83719	4.15522	1111.74	0.875	1488.84	17	0	1	0	1	1	0	0	-0.8884	0.8884	763.567	202.824	310.513
77	1	0.693147	0	0.448892	0.67651	181.348	0.384615	1488.84	18	0	1	0	1	1	0	0	2.224	2.224	115.934	106.843	53.408
77	-1	1.09861	0	0.542233	0.37283	110.404	0.25	1488.84	17	0	1	0	1	1	0	0	0.1372	0.1372	69.6292	145.977	58.1501
78	-1	1.94591	0	0.345056	0.739003	42.6477	0.357143	902.423	12	0	1	0	1	1	0	0	0.4545	0.4545	153.858	54.6911	-31.4972
78	-1	3.09104	0	0.0297198	0.484006	12.7418	0.1875	902.423	13	0	1	0	1	1	0	0	0.3649	0.3649	117.511	-22.688	15.2432
78	1	3.3673	0	0.0784977	0.469621	7.34893	0.142857	902.423	12	0	1	0	1	1	0	0	0.4979	0.4979	83.8013	-33.6542	49.4065
78	1	1.38629	0	0.506831	0.882623	71.1459	0.204545	1353.63	16	0	0	1	1	1	0	0	-2.0295	2.0295	129.079	52.4558	46.0778
78	1	0	0	0.053685	0.435282	94.4755	0.208333	1353.63	17	0	0	1	1	1	0	0	-0.6771	0.6771	144.064	-127.184	46.5315
78	1	1.09861	0	0.455917	0.411914	71.7118	0.225	1353.63	15	0	0	1	1	1	0	0	-0.8554	0.8554	125.396	39.3858	121.405
79	-1	0	0	0.0385383	0.342799	35.0535	0.25	1116.18	13	0	1	0	1	1	0	0	2.986	2.986	75.706	103.408	-29.8082
79	1	0.693147	0	0.0952801	0.329588	31.1423	0.333333	1116.18	14	0	1	0	1	1	0	0	-1.1701	1.1701	32.6371	-28.1675	-53.3543
79	-1	1.94591	0	0.407969	0.298185	11.9448	0.25	1116.18	13	0	1	0	1	1	0	0	1.9726	1.9726	57.2956	-73.3035	-28.7445
80	1	0.693147	0	0.29207	0.852657	140.017	0.375	1016.52	13	0	1	0	1	1	0	0	-0.5833	0.5833	160.429	21.3373	47.7664
80	1	1.38629	0	0.0691253	0.603621	91.8447	0.3125	1016.52	13	0	1	0	1	1	0	0	-0.58	0.58	116.163	69.5286	21.7007
80	-1	1.09861	0	0.0464163	0.561896	137.514	0.375	1016.52	13	0	1	0	1	1	0	0	-0.58	0.58	109.855	123.274	10.3432
81	1	1.09861	0	0.427603	0.652384	46.7119	0.285714	852.744	12	0	1	0	1	1	0	0	-1.2736	1.2736	103.879	49.4538	-0.702854
81	1	1.79176	0	0.107507	0.373423	37.4326	0.1875	852.744	13	0	1	0	1	1	0	0	-0.2858	0.2858	74.6022	136.817	1.66843
81	1	0	0	0.0247072	0.333277	66.4206	0.357143	852.744	12	0	1	0	1	1	0	0	0.7677	0.7677	75.0368	-20.1977	-40.8597
82	1	1.79176	0	0.248366	0.46019	49.4704	0.285714	903.683	12	0	1	0	1	1	0	0	-2.363	2.363	94.6638	-9.04976	-25.5151
82	1	1.60944	0	0.0222673	0.345895	51.1683	0.25	903.683	13	0	1	0	1	1	0	0	0.6833	0.6833	69.9328	-18.8466	-7.52547
82	-1	2.3979	0	0.041923	0.338192	33.1988	0.214286	903.683	12	0	1	0	1	1	0	0	-2.363	2.363	71.5187	-9.6811	-25.6898
82	1	0	0	0.221266	0.434405	110.534	0.229167	1355.52	17	0	0	1	1	1	0	0	0.0802	0.0802	63.2232	81.9284	52.9733
82	-1	2.19722	0	0.0488135	0.338286	42.8499	0.15	1355.52	15	0	0	1	1	1	0	0	1.0346	1.0346	91.5787	-55.9967	-83.658
82	1	0.693147	0	0.447848	0.321773	110.289	0.227273	1355.52	16	0	0	1	1	1	0	0	0.0057	0.0057	91.0837	119.624	-44.9882
83	1	0	0	0.0662051	0.49375	151.815	0.5625	935.583	13	0	1	0	1	1	0	0	-1.4367	1.4367	103.638	80.1985	-11.0945
83	1	2.77259	0	0.0314504	0.461062	5.85988	0.125	935.583	13	0	1	0	1	1	0	0	1.6128	1.6128	91.2278	-43.085	-17.076
83	1	2.3979	0	0.0561249	0.446561	18.4372	0.214286	935.583	12	0	1	0	1	1	0	0	0.5389	0.5389	89.9961	15.3032	-1.96321
83	1	2.07944	0	0.245159	0.787443	33.5959	0.196429	1403.37	19	0	0	1	1	1	0	0	-1.1246	1.1246	95.3531	-65.8104	30.7556
83	-1	0.693147	0	0.0442928	0.594394	75.6074	0.227273	1403.37	16	0	0	1	1	1	0	0	0.744	0.744	116.419	127.865	-20.4532
83	-1	0	0	0.270639	0.568067	95.6633	0.270833	1403.37	17	0	0	1	1	1	0	0	-2.331	2.331	93.7756	60.4497	81.2346
84	-1	1.60944	0	0.0768257	0.784528	32.2455	0.357143	878.104	12	0	1	0	1	1	0	0	2.0802	2.0802	162.898	-71.4294	-31.7466
84	1	2.07944	0	0.0246185	0.724256	18.0051	0.285714	878.104	12	0	1	0	1	1	0	0	1.0926	1.0926	122.692	31.7161	111.987
84	-1	2.07944	0	0.256747	0.706426	18.0051	0.285714	878.104	12	0	1	0	1	1	0	0	1.0926	1.0926	124.354	-63.96	85.8489
85	1	0	0	0.815932	5.06127	1002.29	0.5625	1489.83	17	0	0	1	1	1	0	0	0.1003	0.1003	891.812	253.392	319.839
85	-1	1.09861	0	0.634759	0.931619	162.857	0.229167	1489.83	17	0	0	1	1	1	0	0	1.1259	1.1259	202.531	146.824	-55.9179
85	-1	1.79176	0	0.0681928	0.340266	47.945	0.125	1489.83	17	0	0	1	1	1	0	0	0.1003	0.1003	49.5972	-7.27883	50.2153
86	-1	0.693147	0	0.104387	0.18875	27.0351	0.25	712.063	11	1	0	0	1	1	0	0	-0.7845	0.7845	0	0	0
86	-1	2.48491	0	0.2298	0.169047	2.2349	0.0833333	712.063	11	1	0	0	1	1	0	0	-0.8249	0.8249	0	0	0
86	-1	2.07944	0	0.182188	0.1302	9.7719	0.2	712.063	10	1	0	0	1	1	0	0	-2.7999	2.7999	0	0	0
87	-1	0.693147	0	0.10545	0.690427	66.2598	0.35	1000.24	15	0	1	0	1	1	0	0	2.0933	2.0933	122.31	91.8679	83.0005
87	1	0	0	0.049366	0.617622	76.4994	0.3	1000.24	15	0	1	0	1	1	0	0	2.0933	2.0933	107.657	134.712	83.3618
87	-1	1.38629	0	0.0148679	0.587132	49.0412	0.3125	1000.24	13	0	1	0	1	1	0	0	1.0682	1.0682	94.832	211.208	115.79
87	1	0	0	0.857261	0.44575	41.5249	0.166667	1500.36	17	0	0	1	1	1	0	0	-0.355	0.355	76.9629	-60.8086	57.0238
87	1	0.693147	0	2.94213	0.0636258	27.7662	0.145833	1500.36	17	0	0	1	1	1	0	0	2.6022	2.6022	-6.3659	-28.6497	-5.08671
87	-1	1.79176	0	-0.222839	-0.12357	4.42918	0.0625	1500.36	17	0	0	1	1	1	0	0	2.6022	2.6022	-54.385	-54.828	120.877
88	-1	0.693147	0	0.0355797	0.391178	42.2131	0.25	836.624	11	0	1	0	1	1	0	0	1.7798	1.7798	68.9651	35.7743	44.4892
88	1	1.60944	0	0.0957073	0.37726	22.7612	0.25	836.624	11	0	1	0	1	1	0	0	0.7363	0.7363	82.4831	6.20556	6.23512
88	1	2.07944	0	0.0786381	0.341153	11.4754	0.166667	836.624	11	0	1	0	1	1	0	0	2.6222	2.6222	26.5529	11.7443	114.205
89	-1	0.693147	0	0.372796	0.814256	60.686	0.416667	903.683	11	0	1	0	1	1	0	0	0.6322	0.6322	130.827	29.0065	160.123
89	1	3.09104	0	0.00794028	0.510705	4.80633	0.166667	903.683	11	0	1	0	1	1	0	0	0.6322	0.6322	97.6233	-23.733	22.5891
89	1	0	0	0.0112853	0.50665	61.097	0.357143	903.683	12	0	1	0	1	1	0	0	-2.363	2.363	97.422	118.439	56.5502
89	1	1.38629	0	0.185942	0.519484	57.106	0.208333	1355.52	17	0	0	1	1	1	0	0	0.0802	0.0802	178.454	77.1857	48.421
89	-1	1.79176	0	0.11279	0.42289	45.3549	0.2	1355.52	15	0	0	1	1	1	0	0	1.0346	1.0346	112.274	10.0167	-24.2319
89	1	2.30259	0	0.0462427	0.375192	30.1883	0.166667	1355.52	17	0	0	1	1	1	0	0	-2.0936	2.0936	75.5224	-17.5031	20.8055
90	1	0	0	0.856826	3.93777	556.056	0.351852	3092.98	32	0	0	1	1	1	0	0	-2.2583	2.2583	477.561	589.786	332.819
90	-1	0.693147	0	1.16018	0.563786	64.2599	0.116071	3092.98	33	0	0	1	1	1	0	0	2.1924	2.1924	75.8307	70.4204	-56.5441
90	1	1.38629	0	-0.80696	-0.0903099	32.4899	0.0892857	3092.98	33	0	0	1	1	1	0	0	-2.4926	2.4926	-1.34677	46.5072	78.8323
91	-1	0	0	0.297845	0.74351	109.994	0.428571	930.163	12	0	1	0	1	1	0	0	-2.9241	2.9241	122.827	168.592	129.377
91	1	1.09861	0	0.120628	0.522059	60.9782	0.357143	930.163	12	0	1	0	1	1	0	0	-2.0409	2.0409	102.273	32.8268	10.6924
91	-1	1.38629	0	0.140351	0.459084	59.1423	0.357143	930.163	12	0	1	0	1	1	0	0	-1.8348	1.8348	80.7337	61.1551	56.0589
92	1	0	0	0.711911	4.198	887.274	0.520833	1488.81	17	0	0	1	1	1	0	0	-0.9196	0.9196	717.708	101.749	361.596
92	-1	1.09861	0	0.512347	1.2094	280.102	0.3125	1488.81	17	0	0	1	1	1	0	0	0.106	0.106	271.498	32.9803	20.2668
92	1	0.693147	0	0.319228	0.589765	286.88	0.288462	1488.81	18	0	0	1	1	1	0	0	2.1928	2.1928	78.6997	139.729	-36.0687
93	1	0	0	0.840238	2.79528	553.623	0.708333	1384.04	17	0	1	0	1	1	0	0	1.5968	1.5968	510.5	221.538	230.056
93	-1	1.09861	0	0.00480682	0.44658	51.2457	0.3	1384.04	15	0	1	0	1	1	0	0	-2.6283	2.6283	73.0115	131.351	55.8681
93	1	1.79176	0	0.615926	0.444433	22.2058	0.181818	1384.04	16	0	1	0	1	1	0	0	2.5177	2.5177	94.0375	-6.1256	81.9605
94	1	0	0	0.786694	2.71558	309.888	0.426471	2005.29	22	0	0	1	1	1	0	0	-1.0559	1.0559	237.619	80.6726	111.561
94	1	0.693147	0	0.421472	0.57925	84.0052	0.194444	2005.29	23	0	0	1	1	1	0	0	1.1948	1.1948	23.3829	24.9356	-119.039
94	-1	1.38629	0	0.412521	0.335113	14.2646	0.117647	2005.29	22	0	0	1	1	1	0	0	0.0157	0.0157	61.0025	70.0495	-42.7301
95	1	0	0	0.824427	3.10315	379.942	0.470588	2006.91	22	0	1	0	1	1	0	0	0.5575	0.5575	319.578	184.633	6.91881
95	1	1.09861	0	0.0624171	0.54483	24.7546	0.111111	2006.91	23	0	1	0	1	1	0	0	2.8082	2.8082	84.3218	81.3767	61.3926
95	-1	0.693147	0	0.262155	0.510823	78.8408	0.184211	2006.91	24	0	1	0	1	1	0	0	-2.292	2.292	76.7306	295.772	11.7679
96	1	0	0	0.856401	3.67966	741.599	0.818182	1302.46	16	0	1	0	1	1	0	0	1.0474	1.0474	638.234	266.863	272.674
96	1	0.693147	0	0.224544	0.528395	126.276	0.318182	1302.46	16	0	1	0	1	1	0	0	-1.0762	1.0762	4.12387	62.0082	-90.5151
96	-1	1.94591	0	0.00271514	0.409747	31.2557	0.181818	1302.46	16	0	1	0	1	1	0	0	-1.9991	1.9991	34.8467	19.8227	222.312
97	-1	0	0	0.406513	0.371127	130.14	0.416667	865.543	11	0	1	0	1	1	0	0	-2.4317	2.4317	77.1495	19.6839	77.7355
97	1	2.19722	0	0.105317	0.220259	22.7715	0.166667	865.543	11	0	1	0	1	1	0	0	1.5746	1.5746	41.1814	3.65577	14.9509
97	-1	1.60944	0	0.383563	0.197062	50.1274	0.25	865.543	11	0	1	0	1	1	0	0	-2.4167	2.4167	30.0396	37.1236	61.4319
97	1	0	0	0.38968	0.330969	123.6	0.227273	1298.31	16	0	0	1	1	1	0	0	2.8112	2.8112	68.3692	67.6528	49.3118
97	-1	0.693147	0	0.299741	0.201997	79.178	0.181818	1298.31	16	0	0	1	1	1	0	0	2.8112	2.8112	37.6927	41.9908	42.3531
97	-1	1.09861	0	0.362495	0.14145	78.0253	0.175	1298.31	15	0	0	1	1	1	0	0	-0.2564	0.2564	17.965	98.0424	-71.7679
98	1	0.693147	0	0.179963	0.303602	49.5983	0.25	1500.54	17	0	1	0	1	1	0	0	2.7835	2.7835	42.02	68.5575	83.1268
98	1	0	0	0.462451	0.248965	69.1339	0.272727	1500.54	16	0	1	0	1	1	0	0	-0.0039	0.0039	-48.1254	75.681	61.8448
98	-1	1.09861	0	1.36774	0.133831	9.09159	0.0909091	1500.54	16	0	1	0	1	1	0	0	-0.0039	0.0039	-38.7027	97.1008	25.7187
99	-1	1.60944	0	0.355167	0.771589	61.4078	0.178571	1742.82	19	0	0	1	1	1	0	0	-0.1271	0.1271	137.405	-35.2154	83.6801
99	1	1.79176	0	0.0896684	0.497546	38.5133	0.125	1742.82	19	0	0	1	1	1	0	0	-0.1271	0.1271	32.8861	31.6961	29.0701
99	-1	1.09861	0	0.240794	0.452932	69.1052	0.178571	1742.82	19	0	0	1	1	1	0	0	-0.1547	0.1547	95.5274	-17.7104	68.2736
100	1	2.30259	0	0.290966	0.285092	10.0805	0.166667	762.103	11	1	0	0	1	1	0	0	-2.8637	2.8637	0	0	0
100	1	1.38629	0	0.0125359	0.20214	20.5081	0.25	762.103	11	1	0	0	1	1	0	0	-0.8169	0.8169	0	0	0
100	-1	2.77259	0	0.0726686	0.199606	7.35721	0.166667	762.103	11	1	0	0	1	1	0	0	-2.7336	2.7336	0	0	0
101	1	2.30259	0	0.117514	0.343333	13.4048	0.166667	832.233	11	1	0	0	1	1	0	0	-1.7686	1.7686	0	0	0
101	1	1.79176	0	0.394714	0.302987	23.7621	0.214286	832.233	12	1	0	0	1	1	0	0	2.2405	2.2405	0	0	0
101	-1	2.56495	0	0.504396	0.183394	9.62672	0.166667	832.233	11	1	0	0	1	1	0	0	-1.7686	1.7686	0	0	0
102	1	0	0	0.775102	2.73754	548.362	0.666667	1464.42	17	0	1	0	1	1	0	0	1.656	1.656	494.141	332.439	261.296
102	-1	1.38629	0	0.00180305	0.615668	27.0441	0.166667	1464.42	17	0	1	0	1	1	0	0	0.8311	0.8311	12.9587	27.0711	35.3096
102	-1	0.693147	0	0.522018	0.614558	63.6852	0.25	1464.42	17	0	1	0	1	1	0	0	1.656	1.656	102.819	82.5015	45.5192
103	-1	0	0	0.118895	0.537378	61.786	0.375	1116.18	13	0	1	0	1	1	0	0	2.986	2.986	112.62	30.4227	-20.2308
103	-1	2.70805	0	0.308889	0.473486	2.92051	0.111111	1116.18	14	0	1	0	1	1	0	0	0.9721	0.9721	79.5247	-75.881	78.0618
103	1	1.79176	0	0.0309287	0.327231	9.84265	0.1875	1116.18	13	0	1	0	1	1	0	0	1.9726	1.9726	102.232	-17.1587	46.6158
104	-1	0	0	0.487503	0.651199	74.5536	0.3	1128.42	15	0	1	0	1	1	0	0	-2.7439	2.7439	118.678	-20.7624	56.4388
104	1	2.19722	0	0.40901	0.333737	8.64256	0.111111	1128.42	14	0	1	0	1	1	0	0	-0.8731	0.8731	68.4094	13.1213	33.6506
104	1	1.60944	0	0.179474	0.197235	18.9117	0.125	1128.42	13	0	1	0	1	1	0	0	2.1895	2.1895	45.8015	10.0235	2.34299
105	-1	0	0	0.350768	0.649185	98.347	0.428571	964.223	12	0	1	0	1	1	0	0	-0.9403	0.9403	128.314	80.1742	12.3076
105	-1	1.94591	0	0.204975	0.421471	15.3113	0.214286	964.223	12	0	1	0	1	1	0	0	-0.8259	0.8259	141.838	116.097	126.207
105	1	1.09861	0	0.229467	0.335081	39.2789	0.285714	964.223	12	0	1	0	1	1	0	0	-0.9403	0.9403	72.2071	46.7565	-20.7455
106	1	2.3979	0	0.272529	0.166201	9.30466	0.166667	712.063	11	1	0	0	1	1	0	0	1.2747	1.2747	0	0	0
106	-1	2.3979	0	0.0139223	0.120906	9.30466	0.166667	712.063	11	1	0	0	1	1	0	0	1.2747	1.2747	0	0	0
106	-1	2.19722	0	0.351425	0.119223	16.9695	0.25	712.063	11	1	0	0	1	1	0	0	-1.7254	1.7254	0	0	0
107	-1	0.693147	0	0.0305129	0.339775	50.6797	0.333333	865.543	11	0	1	0	1	1	0	0	-0.4995	0.4995	52.9986	21.3526	72.2556
107	-1	1.94591	0	0.0574598	0.329407	36.8703	0.25	865.543	11	0	1	0	1	1	0	0	1.5164	1.5164	-0.203544	64.5972	4.48331
107	-1	1.79176	0	0.149879	0.31048	43.1773	0.214286	865.543	12	0	1	0	1	1	0	0	1.5592	1.5592	41.1306	5.67935	-1.07054
107	1	0	0	0.895002	0.720978	156.558	0.227273	1298.31	16	0	0	1	1	1	0	0	2.8112	2.8112	174.509	-61.4707	-116.845
107	-1	1.60944	0	1.73684	0.0757012	65.9836	0.175	1298.31	15	0	0	1	1	1	0	0	-1.1547	1.1547	-59.6144	171.791	23.6607
107	-1	1.38629	0	-1.79651	-0.0557797	70.9492	0.159091	1298.31	16	0	0	1	1	1	0	0	2.8112	2.8112	43.7311	48.0163	-17.4055
108	1	0	0	0.927845	3.85008	454.637	0.314815	3094.48	32	0	0	1	1	1	0	0	-0.7583	0.7583	441.238	541.554	115.634
108	-1	1.38629	0	1.63171	0.277802	22.5695	0.0740741	3094.48	32	0	0	1	1	1	0	0	-0.7583	0.7583	55.9694	-26.068	59.3358
108	1	1.09861	0	-0.543497	-0.17549	37.2869	0.0892857	3094.48	33	0	0	1	1	1	0	0	-0.9926	0.9926	44.1935	123.61	47.9764
109	-1	1.09861	0	0.432753	0.5506	41.4987	0.25	836.624	11	0	1	0	1	1	0	0	1.7798	1.7798	96.6597	27.3321	68.455
109	1	2.07944	0	0.169878	0.312326	22.4345	0.25	836.624	11	0	1	0	1	1	0	0	0.7363	0.7363	58.1056	22.7256	64.6392
109	-1	2.56495	0	0.190405	0.259269	15.3305	0.25	836.624	11	0	1	0	1	1	0	0	1.6125	1.6125	34.6059	-0.013667	98.0324
110	1	1.79176	0	0.138057	0.691263	13.0815	0.1	1224.36	15	0	1	0	1	1	0	0	0.926	0.926	135.784	-60.7422	-17.6343
110	-1	0.693147	0	0.198477	0.595829	56.6873	0.25	1224.36	15	0	1	0	1	1	0	0	0.926	0.926	133.312	18.2506	-71.794
110	-1	0	0	0.0893415	0.477571	69.2592	0.277778	1224.36	14	0	1	0	1	1	0	0	1.0965	1.0965	90.2603	-16.1379	23.3948
111	1	0	0	0.920015	4.32155	581.558	0.333333	3096.04	32	0	0	1	1	1	0	0	0.8017	0.8017	526.259	489.977	229.707
111	-1	1.38629	0	0.621113	0.345657	41.1232	0.0925926	3096.04	32	0	0	1	1	1	0	0	0.8017	0.8017	37.5892	-35.3034	160.77
111	1	0.693147	0	1.29879	0.130965	57.4291	0.0982143	3096.04	33	0	0	1	1	1	0	0	0.5674	0.5674	83.7234	78.2731	-31.7394
112	1	1.38629	0	0.146369	0.715567	57.6221	0.416667	804.583	11	0	1	0	1	1	0	0	0.716	0.716	127.307	105.963	128.807
112	-1	0	0	0.12411	0.61083	68.5154	0.5	804.583	10	0	1	0	1	1	0	0	-0.2742	0.2742	74.7628	68.1423	22.7738
112	-1	1.09861	0	0.0240026	0.53502	63.3766	0.333333	804.583	11	0	1	0	1	1	0	0	2.6451	2.6451	99.4176	-7.51936	56.4229
112	1	0	0	0.287617	0.401589	33.9229	0.15	1206.87	15	0	0	1	1	1	0	0	2.5613	2.5613	119.479	36.7128	25.5121
112	-1	1.38629	0	0.0484251	0.286085	14.4031	0.136364	1206.87	16	0	0	1	1	1	0	0	-0.6066	0.6066	42.5396	-58.7317	93.6983
112	1	0.693147	0	0.843146	0.272231	28.6944	0.166667	1206.87	14	0	0	1	1	1	0	0	-0.5813	0.5813	29.1351	6.11072	116.241
113	-1	0.693147	0	0.599145	0.42188	3.89835	0.125	1500.82	17	0	1	0	1	1	0	0	0.1063	0.1063	80.2659	14.9973	87.8345
113	1	1.09861	0	0.269841	0.169112	2.20583	0.0909091	1500.82	16	0	1	0	1	1	0	0	0.2761	0.2761	-22.2511	16.3477	49.2634
113	1	1.38629	0	1.99106	0.123479	0.411693	0.0416667	1500.82	17	0	1	0	1	1	0	0	0.1063	0.1063	18.7183	-72.5113	18.8132
114	1	0	0	0.768814	2.27971	204.616	0.338235	2008.62	22	0	0	1	1	1	0	0	2.2741	2.2741	205.481	99.1836	182.494
114	1	0.693147	0	0.428471	0.527037	68.1339	0.197368	2008.62	24	0	0	1	1	1	0	0	-0.5754	0.5754	97.3025	22.107	60.0397
114	-1	1.09861	0	0.109489	0.301217	63.6951	0.210526	2008.62	24	0	0	1	1	1	0	0	-0.5754	0.5754	57.2692	34.4615	10.5341
115	1	1.09861	0	0.0894512	0.52024	73.0465	0.357143	903.683	12	0	1	0	1	1	0	0	-1.2458	1.2458	61.6033	-0.935283	63.2971
115	-1	1.38629	0	0.318724	0.473704	70.5003	0.357143	903.683	12	0	1	0	1	1	0	0	-1.2458	1.2458	64.4049	26.3915	3.0179
115	-1	3.04452	0	0.034705	0.322723	25.9521	0.1875	903.683	13	0	1	0	1	1	0	0	-1.4215	1.4215	48.3441	0.699632	90.0092
116	1	1.79176	0	0.221095	0.634099	29.8889	0.222222	1224.6	14	0	1	0	1	1	0	0	0.2247	0.2247	106.196	3.08715	71.9269
116	-1	1.94591	0	0.329342	0.493903	16.7622	0.166667	1224.6	14	0	1	0	1	1	0	0	0.2247	0.2247	89.9435	-35.7463	17.1089
