scan	label	sp rank	delta lcn	delta cn	xcorr score	sp score	matched ions/predicted ions	observed mass	peptide length	charge 1	charge 2	charge 3	n-term enz	c-term enz	missed cleavage	number of sequence_comparison	delta mass	abs(delta mass)	b ions	y ions	flanking	(sp rank)*(sp rank)	(sp rank)*(delta lcn)	(sp rank)*(delta cn)	(sp rank)*(xcorr score)	(sp rank)*(sp score)	(sp rank)*(matched ions/predicted ions)	(sp rank)*(observed mass)	(sp rank)*(peptide length)	(sp rank)*(charge 1)	(sp rank)*(charge 2)	(sp rank)*(charge 3)	(sp rank)*(n-term enz)	(sp rank)*(c-term enz)	(sp rank)*(missed cleavage)	(sp rank)*(number of sequence_comparison)	(sp rank)*(delta mass)	(sp rank)*(abs(delta mass))	(delta lcn)*(delta lcn)	(delta lcn)*(delta cn)	(delta lcn)*(xcorr score)	(delta lcn)*(sp score)	(delta lcn)*(matched ions/predicted ions)	(delta lcn)*(observed mass)	(delta lcn)*(peptide length)	(delta lcn)*(charge 1)	(delta lcn)*(charge 2)	(delta lcn)*(charge 3)	(delta lcn)*(n-term enz)	(delta lcn)*(c-term enz)	(delta lcn)*(missed cleavage)	(delta lcn)*(number of sequence_comparison)	(delta lcn)*(delta mass)	(delta lcn)*(abs(delta mass))	(delta cn)*(delta cn)	(delta cn)*(xcorr score)	(delta cn)*(sp score)	(delta cn)*(matched ions/predicted ions)	(delta cn)*(observed mass)	(delta cn)*(peptide length)	(delta cn)*(charge 1)	(delta cn)*(charge 2)	(delta cn)*(charge 3)	(delta cn)*(n-term enz)	(delta cn)*(c-term enz)	(delta cn)*(missed cleavage)	(delta cn)*(number of sequence_comparison)	(delta cn)*(delta mass)	(delta cn)*(abs(delta mass))	(xcorr score)*(xcorr score)	(xcorr score)*(sp score)	(xcorr score)*(matched ions/predicted ions)	(xcorr score)*(observed mass)	(xcorr score)*(peptide length)	(xcorr score)*(charge 1)	(xcorr score)*(charge 2)	(xcorr score)*(charge 3)	(xcorr score)*(n-term enz)	(xcorr score)*(c-term enz)	(xcorr score)*(missed cleavage)	(xcorr score)*(number of sequence_comparison)	(xcorr score)*(delta mass)	(xcorr score)*(abs(delta mass))	(sp score)*(sp score)	(sp score)*(matched ions/predicted ions)	(sp score)*(observed mass)	(sp score)*(peptide length)	(sp score)*(charge 1)	(sp score)*(charge 2)	(sp score)*(charge 3)	(sp score)*(n-term enz)	(sp score)*(c-term enz)	(sp score)*(missed cleavage)	(sp score)*(number of sequence_comparison)	(sp score)*(delta mass)	(sp score)*(abs(delta mass))	(matched ions/predicted ions)*(matched ions/predicted ions)	(matched ions/predicted ions)*(observed mass)	(matched ions/predicted ions)*(peptide length)	(matched ions/predicted ions)*(charge 1)	(matched ions/predicted ions)*(charge 2)	(matched ions/predicted ions)*(charge 3)	(matched ions/predicted ions)*(n-term enz)	(matched ions/predicted ions)*(c-term enz)	(matched ions/predicted ions)*(missed cleavage)	(matched ions/predicted ions)*(number of sequence_comparison)	(matched ions/predicted ions)*(delta mass)	(matched ions/predicted ions)*(abs(delta mass))	(observed mass)*(observed mass)	(observed mass)*(peptide length)	(observed mass)*(charge 1)	(observed mass)*(charge 2)	(observed mass)*(charge 3)	(observed mass)*(n-term enz)	(observed mass)*(c-term enz)	(observed mass)*(missed cleavage)	(observed mass)*(number of sequence_comparison)	(observed mass)*(delta mass)	(observed mass)*(abs(delta mass))	(peptide length)*(peptide length)	(peptide length)*(charge 1)	(peptide length)*(charge 2)	(peptide length)*(charge 3)	(peptide length)*(n-term enz)	(peptide length)*(c-term enz)	(peptide length)*(missed cleavage)	(peptide length)*(number of sequence_comparison)	(peptide length)*(delta mass)	(peptide length)*(abs(delta mass))	(charge 1)*(charge 1)	(charge 1)*(charge 2)	(charge 1)*(charge 3)	(charge 1)*(n-term enz)	(charge 1)*(c-term enz)	(charge 1)*(missed cleavage)	(charge 1)*(number of sequence_comparison)	(charge 1)*(delta mass)	(charge 1)*(abs(delta mass))	(charge 2)*(charge 2)	(charge 2)*(charge 3)	(charge 2)*(n-term enz)	(charge 2)*(c-term enz)	(charge 2)*(missed cleavage)	(charge 2)*(number of sequence_comparison)	(charge 2)*(delta mass)	(charge 2)*(abs(delta mass))	(charge 3)*(charge 3)	(charge 3)*(n-term enz)	(charge 3)*(c-term enz)	(charge 3)*(missed cleavage)	(charge 3)*(number of sequence_comparison)	(charge 3)*(delta mass)	(charge 3)*(abs(delta mass))	(n-term enz)*(n-term enz)	(n-term enz)*(c-term enz)	(n-term enz)*(missed cleavage)	(n-term enz)*(number of sequence_comparison)	(n-term enz)*(delta mass)	(n-term enz)*(abs(delta mass))	(c-term enz)*(c-term enz)	(c-term enz)*(missed cleavage)	(c-term enz)*(number of sequence_comparison)	(c-term enz)*(delta mass)	(c-term enz)*(abs(delta mass))	(missed cleavage)*(missed cleavage)	(missed cleavage)*(number of sequence_comparison)	(missed cleavage)*(delta mass)	(missed cleavage)*(abs(delta mass))	(number of sequence_comparison)*(number of sequence_comparison)	(number of sequence_comparison)*(delta mass)	(number of sequence_comparison)*(abs(delta mass))	(delta mass)*(delta mass)	(delta mass)*(abs(delta mass))	(abs(delta mass))*(abs(delta mass))	(b ions)*(b ions)	(b ions)*(y ions)	(b ions)*(flanking)	(y ions)*(y ions)	(y ions)*(flanking)	(flanking)*(flanking)
86	-1	0.693147	0	0.104387	0.18875	27.0351	0.25	712.063	11	1	0	0	1	1	0	0	-0.7845	0.7845	0	0	0	0.480453	0	0.0723552	0.130832	18.7393	0.173287	493.564	7.62462	0.693147	0	0	0.693147	0.693147	0	0	-0.543774	0.543774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	0.0108966	0.019703	2.8221	0.0260966	74.3298	1.14825	0.104387	0	0	0.104387	0.104387	0	0	-0.0818912	0.0818912	0.0356266	5.10288	0.0471875	134.402	2.07625	0.18875	0	0	0.18875	0.18875	0	0	-0.148074	0.148074	730.897	6.75878	19250.7	297.386	27.0351	0	0	27.0351	27.0351	0	0	-21.209	21.209	0.0625	178.016	2.75	0.25	0	0	0.25	0.25	0	0	-0.196125	0.196125	507033	7832.69	712.063	0	0	712.063	712.063	0	0	-558.613	558.613	121	11	0	0	11	11	0	0	-8.6295	8.6295	1	0	0	1	1	0	0	-0.7845	0.7845	0	0	0	0	0	0	-0	0	0	0	0	0	0	-0	0	1	1	0	0	-0.7845	0.7845	1	0	0	-0.7845	0.7845	0	0	-0	0	0	-0	0	0.61544	-0.61544	0.61544	0	0	0	0	0	0
86	-1	2.48491	0	0.2298	0.169047	2.2349	0.0833333	712.063	11	1	0	0	1	1	0	0	-0.8249	0.8249	0	0	0	6.17476	0	0.571031	0.420066	5.55353	0.207076	1769.41	27.334	2.48491	0	0	2.48491	2.48491	0	0	-2.0498	2.0498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	0.0528079	0.0388469	0.51358	0.01915	163.632	2.5278	0.2298	0	0	0.2298	0.2298	0	0	-0.189562	0.189562	0.0285769	0.377804	0.0140873	120.372	1.85952	0.169047	0	0	0.169047	0.169047	0	0	-0.139447	0.139447	4.99479	0.186242	1591.39	24.5839	2.2349	0	0	2.2349	2.2349	0	0	-1.84357	1.84357	0.00694444	59.3386	0.916667	0.0833333	0	0	0.0833333	0.0833333	0	0	-0.0687417	0.0687417	507033	7832.69	712.063	0	0	712.063	712.063	0	0	-587.381	587.381	121	11	0	0	11	11	0	0	-9.0739	9.0739	1	0	0	1	1	0	0	-0.8249	0.8249	0	0	0	0	0	0	-0	0	0	0	0	0	0	-0	0	1	1	0	0	-0.8249	0.8249	1	0	0	-0.8249	0.8249	0	0	-0	0	0	-0	0	0.68046	-0.68046	0.68046	0	0	0	0	0	0
86	-1	2.07944	0	0.182188	0.1302	9.7719	0.2	712.063	10	1	0	0	1	1	0	0	-2.7999	2.7999	0	0	0	4.32408	0	0.378849	0.270743	20.3201	0.415888	1480.69	20.7944	2.07944	0	0	2.07944	2.07944	0	0	-5.82223	5.82223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	0.0331924	0.0237209	1.78032	0.0364376	129.729	1.82188	0.182188	0	0	0.182188	0.182188	0	0	-0.510108	0.510108	0.0169521	1.2723	0.02604	92.7106	1.302	0.1302	0	0	0.1302	0.1302	0	0	-0.364547	0.364547	95.49	1.95438	6958.2	97.719	9.7719	0	0	9.7719	9.7719	0	0	-27.3603	27.3603	0.04	142.413	2	0.2	0	0	0.2	0.2	0	0	-0.55998	0.55998	507033	7120.63	712.063	0	0	712.063	712.063	0	0	-1993.7	1993.7	100	10	0	0	10	10	0	0	-27.999	27.999	1	0	0	1	1	0	0	-2.7999	2.7999	0	0	0	0	0	0	-0	0	0	0	0	0	0	-0	0	1	1	0	0	-2.7999	2.7999	1	0	0	-2.7999	2.7999	0	0	-0	0	0	-0	0	7.83944	-7.83944	7.83944	0	0	0	0	0	0
87	-1	0.693147	0	0.10545	0.690427	66.2598	0.35	1000.24	15	0	1	0	1	1	0	0	2.0933	2.0933	122.31	91.8679	83.0005	0.480453	0	0.073092	0.478568	45.9278	0.242602	693.316	10.3972	0	0.693147	0	0.693147	0.693147	0	0	1.45096	1.45096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0111196	0.0728052	6.98707	0.0369073	105.475	1.58174	0	0.10545	0	0.10545	0.10545	0	0	0.220738	0.220738	0.47669	45.7476	0.241649	690.595	10.3564	0	0.690427	0	0.690427	0.690427	0	0	1.44527	1.44527	4390.36	23.1909	66275.9	993.897	0	66.2598	0	66.2598	66.2598	0	0	138.702	138.702	0.1225	350.085	5.25	0	0.35	0	0.35	0.35	0	0	0.732655	0.732655	1.00049e+06	15003.7	0	1000.24	0	1000.24	1000.24	0	0	2093.81	2093.81	225	0	15	0	15	15	0	0	31.3995	31.3995	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	2.0933	2.0933	0	0	0	0	0	0	0	1	1	0	0	2.0933	2.0933	1	0	0	2.0933	2.0933	0	0	0	0	0	0	0	4.3819	4.3819	4.3819	14959.8	11236.4	10151.8	8439.7	7625.08	6889.08
87	1	0	0	0.049366	0.617622	76.4994	0.3	1000.24	15	0	1	0	1	1	0	0	2.0933	2.0933	107.657	134.712	83.3618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002437	0.0304895	3.77647	0.0148098	49.378	0.74049	0	0.049366	0	0.049366	0.049366	0	0	0.103338	0.103338	0.381457	47.2477	0.185287	617.772	9.26433	0	0.617622	0	0.617622	0.617622	0	0	1.29287	1.29287	5852.15	22.9498	76518	1147.49	0	76.4994	0	76.4994	76.4994	0	0	160.136	160.136	0.09	300.073	4.5	0	0.3	0	0.3	0.3	0	0	0.62799	0.62799	1.00049e+06	15003.7	0	1000.24	0	1000.24	1000.24	0	0	2093.81	2093.81	225	0	15	0	15	15	0	0	31.3995	31.3995	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	2.0933	2.0933	0	0	0	0	0	0	0	1	1	0	0	2.0933	2.0933	1	0	0	2.0933	2.0933	0	0	0	0	0	0	0	4.3819	4.3819	4.3819	11590	14502.7	8974.47	18147.4	11229.9	6949.19
87	-1	1.38629	0	0.0148679	0.587132	49.0412	0.3125	1000.24	13	0	1	0	1	1	0	0	1.0682	1.0682	94.832	211.208	115.79	1.92181	0	0.0206113	0.813938	67.9856	0.433217	1386.63	18.0218	0	1.38629	0	1.38629	1.38629	0	0	1.48084	1.48084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000221056	0.00872945	0.729142	0.00464623	14.8716	0.193283	0	0.0148679	0	0.0148679	0.0148679	0	0	0.0158819	0.0158819	0.344724	28.7937	0.183479	587.275	7.63272	0	0.587132	0	0.587132	0.587132	0	0	0.627175	0.627175	2405.04	15.3254	49053.2	637.536	0	49.0412	0	49.0412	49.0412	0	0	52.3858	52.3858	0.0976562	312.576	4.0625	0	0.3125	0	0.3125	0.3125	0	0	0.333813	0.333813	1.00049e+06	13003.2	0	1000.24	0	1000.24	1000.24	0	0	1068.46	1068.46	169	0	13	0	13	13	0	0	13.8866	13.8866	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1.0682	1.0682	0	0	0	0	0	0	0	1	1	0	0	1.0682	1.0682	1	0	0	1.0682	1.0682	0	0	0	0	0	0	0	1.14105	1.14105	1.14105	8993.11	20029.2	10980.6	44608.6	24455.6	13407.2
87	1	0	0	0.857261	0.44575	41.5249	0.166667	1500.36	17	0	0	1	1	1	0	0	-0.355	0.355	76.9629	-60.8086	57.0238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	0.734897	0.382124	35.5977	0.142877	1286.2	14.5734	0	0	0.857261	0.857261	0.857261	0	0	-0.304328	0.304328	0.198693	18.5097	0.0742917	668.787	7.57775	0	0	0.44575	0.44575	0.44575	0	0	-0.158241	0.158241	1724.32	6.92082	62302.4	705.924	0	0	41.5249	41.5249	41.5249	0	0	-14.7413	14.7413	0.0277778	250.06	2.83333	0	0	0.166667	0.166667	0.166667	0	0	-0.0591667	0.0591667	2.25109e+06	25506.2	0	0	1500.36	1500.36	1500.36	0	0	-532.629	532.629	289	0	0	17	17	17	0	0	-6.035	6.035	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	-0	0	1	1	1	0	0	-0.355	0.355	1	1	0	0	-0.355	0.355	1	0	0	-0.355	0.355	0	0	-0	0	0	-0	0	0.126025	-0.126025	0.126025	5923.29	-4680.01	4388.72	3697.68	-3467.53	3251.71
87	1	0.693147	0	2.94213	0.0636258	27.7662	0.145833	1500.36	17	0	0	1	1	1	0	0	2.6022	2.6022	-6.3659	-28.6497	-5.08671	0.480453	0	2.03933	0.044102	19.2461	0.101084	1039.97	11.7835	0	0	0.693147	0.693147	0.693147	0	0	1.80371	1.80371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.65615	0.187196	81.6919	0.429061	4414.27	50.0163	0	0	2.94213	2.94213	2.94213	0	0	7.65602	7.65602	0.00404824	1.76665	0.00927876	95.4618	1.08164	0	0	0.0636258	0.0636258	0.0636258	0	0	0.165567	0.165567	770.962	4.04924	41659.4	472.025	0	0	27.7662	27.7662	27.7662	0	0	72.2532	72.2532	0.0212674	218.803	2.47917	0	0	0.145833	0.145833	0.145833	0	0	0.379488	0.379488	2.25109e+06	25506.2	0	0	1500.36	1500.36	1500.36	0	0	3904.24	3904.24	289	0	0	17	17	17	0	0	44.2374	44.2374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	2.6022	2.6022	1	1	0	0	2.6022	2.6022	1	0	0	2.6022	2.6022	0	0	0	0	0	0	0	6.77144	6.77144	6.77144	40.5246	182.381	32.3815	820.805	145.733	25.8746
87	-1	1.79176	0	-0.222839	-0.12357	4.42918	0.0625	1500.36	17	0	0	1	1	1	0	0	2.6022	2.6022	-54.385	-54.828	120.877	3.2104	0	-0.399274	-0.221407	7.93603	0.111985	2688.29	30.4599	0	0	1.79176	1.79176	1.79176	0	0	4.66252	4.66252	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0496572	0.0275362	-0.986995	-0.0139274	-334.339	-3.78826	-0	-0	-0.222839	-0.222839	-0.222839	-0	-0	-0.579872	-0.579872	0.0152695	-0.547313	-0.00772311	-185.399	-2.10069	-0	-0	-0.12357	-0.12357	-0.12357	-0	-0	-0.321553	-0.321553	19.6177	0.276824	6645.38	75.2961	0	0	4.42918	4.42918	4.42918	0	0	11.5256	11.5256	0.00390625	93.7726	1.0625	0	0	0.0625	0.0625	0.0625	0	0	0.162638	0.162638	2.25109e+06	25506.2	0	0	1500.36	1500.36	1500.36	0	0	3904.24	3904.24	289	0	0	17	17	17	0	0	44.2374	44.2374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	2.6022	2.6022	1	1	0	0	2.6022	2.6022	1	0	0	2.6022	2.6022	0	0	0	0	0	0	0	6.77144	6.77144	6.77144	2957.73	2981.82	-6573.91	3006.11	-6627.46	14611.3
88	-1	0.693147	0	0.0355797	0.391178	42.2131	0.25	836.624	11	0	1	0	1	1	0	0	1.7798	1.7798	68.9651	35.7743	44.4892	0.480453	0	0.024662	0.271144	29.2599	0.173287	579.903	7.62462	0	0.693147	0	0.693147	0.693147	0	0	1.23366	1.23366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00126592	0.013918	1.50193	0.00889493	29.7668	0.391377	0	0.0355797	0	0.0355797	0.0355797	0	0	0.0633248	0.0633248	0.15302	16.5128	0.0977944	327.268	4.30295	0	0.391178	0	0.391178	0.391178	0	0	0.696218	0.696218	1781.94	10.5533	35316.4	464.344	0	42.2131	0	42.2131	42.2131	0	0	75.1308	75.1308	0.0625	209.156	2.75	0	0.25	0	0.25	0.25	0	0	0.44495	0.44495	699939	9202.86	0	836.624	0	836.624	836.624	0	0	1489.02	1489.02	121	0	11	0	11	11	0	0	19.5778	19.5778	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1.7798	1.7798	0	0	0	0	0	0	0	1	1	0	0	1.7798	1.7798	1	0	0	1.7798	1.7798	0	0	0	0	0	0	0	3.16769	3.16769	3.16769	4756.18	2467.18	3068.2	1279.8	1591.57	1979.29
88	1	1.60944	0	0.0957073	0.37726	22.7612	0.25	836.624	11	0	1	0	1	1	0	0	0.7363	0.7363	82.4831	6.20556	6.23512	2.59029	0	0.154035	0.607176	36.6327	0.402359	1346.49	17.7038	0	1.60944	0	1.60944	1.60944	0	0	1.18503	1.18503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00915989	0.0361065	2.17841	0.0239268	80.071	1.05278	0	0.0957073	0	0.0957073	0.0957073	0	0	0.0704693	0.0704693	0.142325	8.58688	0.0943149	315.624	4.14986	0	0.37726	0	0.37726	0.37726	0	0	0.277776	0.277776	518.072	5.6903	19042.5	250.373	0	22.7612	0	22.7612	22.7612	0	0	16.7591	16.7591	0.0625	209.156	2.75	0	0.25	0	0.25	0.25	0	0	0.184075	0.184075	699939	9202.86	0	836.624	0	836.624	836.624	0	0	616.006	616.006	121	0	11	0	11	11	0	0	8.0993	8.0993	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0.7363	0.7363	0	0	0	0	0	0	0	1	1	0	0	0.7363	0.7363	1	0	0	0.7363	0.7363	0	0	0	0	0	0	0	0.542138	0.542138	0.542138	6803.46	511.854	514.292	38.5089	38.6924	38.8767
88	1	2.07944	0	0.0786381	0.341153	11.4754	0.166667	836.624	11	0	1	0	1	1	0	0	2.6222	2.6222	26.5529	11.7443	114.205	4.32408	0	0.163523	0.709408	23.8624	0.346574	1739.71	22.8739	0	2.07944	0	2.07944	2.07944	0	0	5.45271	5.45271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00618396	0.0268276	0.902402	0.0131064	65.7905	0.865019	0	0.0786381	0	0.0786381	0.0786381	0	0	0.206205	0.206205	0.116385	3.91486	0.0568588	285.417	3.75268	0	0.341153	0	0.341153	0.341153	0	0	0.894572	0.894572	131.684	1.91256	9600.56	126.229	0	11.4754	0	11.4754	11.4754	0	0	30.0907	30.0907	0.0277778	139.437	1.83333	0	0.166667	0	0.166667	0.166667	0	0	0.437033	0.437033	699939	9202.86	0	836.624	0	836.624	836.624	0	0	2193.79	2193.79	121	0	11	0	11	11	0	0	28.8442	28.8442	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	2.6222	2.6222	0	0	0	0	0	0	0	1	1	0	0	2.6222	2.6222	1	0	0	2.6222	2.6222	0	0	0	0	0	0	0	6.87593	6.87593	6.87593	705.054	311.845	3032.47	137.929	1341.26	13042.8
89	-1	0.693147	0	0.372796	0.814256	60.686	0.416667	903.683	11	0	1	0	1	1	0	0	0.6322	0.6322	130.827	29.0065	160.123	0.480453	0	0.258402	0.5644	42.0644	0.288811	626.386	7.62462	0	0.693147	0	0.693147	0.693147	0	0	0.438208	0.438208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.138977	0.303551	22.6235	0.155332	336.889	4.10075	0	0.372796	0	0.372796	0.372796	0	0	0.235681	0.235681	0.663014	49.414	0.339274	735.83	8.95682	0	0.814256	0	0.814256	0.814256	0	0	0.514773	0.514773	3682.79	25.2858	54841	667.546	0	60.686	0	60.686	60.686	0	0	38.3657	38.3657	0.173611	376.535	4.58333	0	0.416667	0	0.416667	0.416667	0	0	0.263417	0.263417	816644	9940.52	0	903.683	0	903.683	903.683	0	0	571.309	571.309	121	0	11	0	11	11	0	0	6.9542	6.9542	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0.6322	0.6322	0	0	0	0	0	0	0	1	1	0	0	0.6322	0.6322	1	0	0	0.6322	0.6322	0	0	0	0	0	0	0	0.399677	0.399677	0.399677	17115.6	3794.82	20948.4	841.375	4644.6	25639.3
89	1	3.09104	0	0.00794028	0.510705	4.80633	0.166667	903.683	11	0	1	0	1	1	0	0	0.6322	0.6322	97.6233	-23.733	22.5891	9.55454	0	0.0245437	1.57861	14.8566	0.515174	2793.32	34.0015	0	3.09104	0	3.09104	3.09104	0	0	1.95416	1.95416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.3048e-05	0.00405514	0.0381635	0.00132338	7.1755	0.087343	0	0.00794028	0	0.00794028	0.00794028	0	0	0.00501984	0.00501984	0.26082	2.45462	0.0851175	461.516	5.61776	0	0.510705	0	0.510705	0.510705	0	0	0.322868	0.322868	23.1008	0.801054	4343.4	52.8696	0	4.80633	0	4.80633	4.80633	0	0	3.03856	3.03856	0.0277778	150.614	1.83333	0	0.166667	0	0.166667	0.166667	0	0	0.105367	0.105367	816644	9940.52	0	903.683	0	903.683	903.683	0	0	571.309	571.309	121	0	11	0	11	11	0	0	6.9542	6.9542	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0.6322	0.6322	0	0	0	0	0	0	0	1	1	0	0	0.6322	0.6322	1	0	0	0.6322	0.6322	0	0	0	0	0	0	0	0.399677	0.399677	0.399677	9530.3	-2316.89	2205.22	563.256	-536.108	510.269
89	1	0	0	0.0112853	0.50665	61.097	0.357143	903.683	12	0	1	0	1	1	0	0	-2.363	2.363	97.422	118.439	56.5502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	0.000127358	0.00571769	0.689497	0.00403046	10.1983	0.135423	0	0.0112853	0	0.0112853	0.0112853	0	0	-0.0266671	0.0266671	0.256694	30.9548	0.180946	457.851	6.0798	0	0.50665	0	0.50665	0.50665	0	0	-1.19721	1.19721	3732.85	21.8204	55212.4	733.164	0	61.097	0	61.097	61.097	0	0	-144.372	144.372	0.127551	322.744	4.28571	0	0.357143	0	0.357143	0.357143	0	0	-0.843929	0.843929	816644	10844.2	0	903.683	0	903.683	903.683	0	0	-2135.4	2135.4	144	0	12	0	12	12	0	0	-28.356	28.356	0	0	0	0	0	0	0	-0	0	1	0	1	1	0	0	-2.363	2.363	0	0	0	0	0	-0	0	1	1	0	0	-2.363	2.363	1	0	0	-2.363	2.363	0	0	-0	0	0	-0	0	5.58377	-5.58377	5.58377	9491.05	11538.5	5509.23	14027.7	6697.73	3197.92
89	1	1.38629	0	0.185942	0.519484	57.106	0.208333	1355.52	17	0	0	1	1	1	0	0	0.0802	0.0802	178.454	77.1857	48.421	1.92181	0	0.257771	0.720157	79.1657	0.288811	1879.15	23.567	0	0	1.38629	1.38629	1.38629	0	0	0.111181	0.111181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0345745	0.096594	10.6184	0.038738	252.049	3.16102	0	0	0.185942	0.185942	0.185942	0	0	0.0149126	0.0149126	0.269863	29.6656	0.108226	704.172	8.83122	0	0	0.519484	0.519484	0.519484	0	0	0.0416626	0.0416626	3261.09	11.8971	77408.4	970.801	0	0	57.106	57.106	57.106	0	0	4.5799	4.5799	0.0434028	282.4	3.54167	0	0	0.208333	0.208333	0.208333	0	0	0.0167083	0.0167083	1.83744e+06	23043.9	0	0	1355.52	1355.52	1355.52	0	0	108.713	108.713	289	0	0	17	17	17	0	0	1.3634	1.3634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0.0802	0.0802	1	1	0	0	0.0802	0.0802	1	0	0	0.0802	0.0802	0	0	0	0	0	0	0	0.00643204	0.00643204	0.00643204	31845.9	13774.1	8640.93	5957.64	3737.41	2344.6
89	-1	1.79176	0	0.11279	0.42289	45.3549	0.2	1355.52	15	0	0	1	1	1	0	0	1.0346	1.0346	112.274	10.0167	-24.2319	3.2104	0	0.202093	0.757717	81.265	0.358352	2428.77	26.8764	0	0	1.79176	1.79176	1.79176	0	0	1.85375	1.85375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0127217	0.0476979	5.11559	0.0225581	152.89	1.69185	0	0	0.11279	0.11279	0.11279	0	0	0.116693	0.116693	0.178836	19.1801	0.0845779	573.236	6.34335	0	0	0.42289	0.42289	0.42289	0	0	0.437522	0.437522	2057.06	9.07098	61479.5	680.323	0	0	45.3549	45.3549	45.3549	0	0	46.9242	46.9242	0.04	271.104	3	0	0	0.2	0.2	0.2	0	0	0.20692	0.20692	1.83744e+06	20332.8	0	0	1355.52	1355.52	1355.52	0	0	1402.42	1402.42	225	0	0	15	15	15	0	0	15.519	15.519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1.0346	1.0346	1	1	0	0	1.0346	1.0346	1	0	0	1.0346	1.0346	0	0	0	0	0	0	0	1.0704	1.0704	1.0704	12605.3	1124.61	-2720.6	100.334	-242.723	587.186
89	1	2.30259	0	0.0462427	0.375192	30.1883	0.166667	1355.52	17	0	0	1	1	1	0	0	-2.0936	2.0936	75.5224	-17.5031	20.8055	5.3019	0	0.106478	0.863911	69.511	0.383764	3121.2	39.1439	0	0	2.30259	2.30259	2.30259	0	0	-4.82069	4.82069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	0.00213839	0.0173499	1.39599	0.00770712	62.6831	0.786127	0	0	0.0462427	0.0462427	0.0462427	0	0	-0.0968138	0.0968138	0.140769	11.3264	0.062532	508.581	6.37826	0	0	0.375192	0.375192	0.375192	0	0	-0.785502	0.785502	911.331	5.03138	40920.9	513.2	0	0	30.1883	30.1883	30.1883	0	0	-63.2021	63.2021	0.0277778	225.92	2.83333	0	0	0.166667	0.166667	0.166667	0	0	-0.348933	0.348933	1.83744e+06	23043.9	0	0	1355.52	1355.52	1355.52	0	0	-2837.92	2837.92	289	0	0	17	17	17	0	0	-35.5912	35.5912	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	-0	0	1	1	1	0	0	-2.0936	2.0936	1	1	0	0	-2.0936	2.0936	1	0	0	-2.0936	2.0936	0	0	-0	0	0	-0	0	4.38316	-4.38316	4.38316	5703.63	-1321.87	1571.28	306.358	-364.161	432.871
