S	629	4.4998	hardklor.test.ms1	0.0	0	0.0
P	1312.6049	2	164370.2656	657.3098	656.1018-658.2886	0.2861	_	0.8758
P	1316.6700	2	148589.0312	659.3423	659.3261-662.3272	0.2861	_	0.9088
P	1321.6360	2	269090.8125	661.8253	659.3261-662.3272	0.2861	_	0.9088
P	1318.6110	2	313273.7188	660.3128	659.3261-662.3272	0.2861	_	0.9088
P	1325.6889	2	1063036.0000	663.8517	662.8297-666.8099	0.2861	_	0.8737
P	670.6357	1	75972.1562	671.6430	670.8286-672.3345	0.2861	_	0.8995
P	1339.6426	2	117392.6484	670.8286	670.8286-672.3345	0.2861	_	0.8995
P	2018.9735	3	388822.5000	674.3326	673.9991-675.3130	0.2861	_	0.9648
P	1349.6882	2	671656.8750	675.8514	675.8514-677.3229	0.2861	_	0.9610
P	1355.5958	2	26154292.0000	678.8052	678.3131-680.3091	0.2861	_	0.9971
P	1359.6063	2	323112.4062	680.8105	680.3467-682.8815	0.2861	_	0.9417
P	1360.7616	2	459512.7188	681.3881	680.3467-682.8815	0.2861	_	0.9417
P	2052.1207	3	1253861.3750	685.3817	683.8024-686.1130	0.2861	_	0.9396
P	1374.6959	2	970010.4375	688.3553	686.8513-690.3303	0.2861	_	0.8710
P	690.3253	1	225652.7656	691.3326	691.3326-692.3252	0.2861	_	0.9901
P	1390.6900	2	831592.5000	696.3523	694.8138-698.3471	0.2861	_	0.9407
P	1396.7244	2	88982.2031	699.3695	699.3695-700.3734	0.2861	_	0.9263
P	2106.0274	3	868719.6875	703.3506	701.3485-704.3517	0.2861	_	0.9488
P	2114.9128	3	115149.9609	706.3124	705.0129-706.6727	0.2861	_	0.8665
P	704.3375	1	116766.5078	705.3448	705.0129-706.6727	0.2861	_	0.8665
P	704.0055	1	129204.8984	705.0129	705.0129-706.6727	0.2861	_	0.8665
P	1416.7278	2	135632.4688	709.3712	707.3470-709.8734	0.2861	_	0.8898
P	1412.6794	2	274595.9062	707.3470	707.3470-709.8734	0.2861	_	0.8898
P	2839.2574	4	198734.1406	711.0723	710.8216-712.3353	0.2861	_	0.9162
P	2840.4180	4	324914.7188	711.3625	710.8216-712.3353	0.2861	_	0.9162
P	1431.6839	2	1452446.0000	716.8494	715.3476-718.3411	0.2861	_	0.9377
P	1436.7650	2	317375.9062	719.3899	719.3899-719.8938	0.2861	_	0.8881
P	2196.0200	3	213218.4062	733.3481	730.9036-734.3532	0.2861	_	0.9201
P	2190.9852	3	281189.4062	731.6699	730.9036-734.3532	0.2861	_	0.9201
P	1470.8183	2	131445.7500	736.4166	736.4166-736.9207	0.2861	_	0.9106
P	2212.0005	3	1124202.5000	738.6750	738.3410-739.6798	0.2861	_	0.9649
P	1497.7835	2	1705933.8750	749.8992	748.3546-751.4029	0.2861	_	0.8932
P	1502.7605	2	302677.9688	752.3877	752.3877-752.8907	0.2861	_	0.9227
P	1506.7282	2	3134315.2500	754.3716	753.8436-756.0392	0.2861	_	0.9820
P	1511.7109	2	418043.6250	756.8629	756.8629-760.0203	0.2861	_	0.8726
P	1524.7959	2	110272.8516	763.4054	763.4054-763.9035	0.2861	_	0.9175
P	1530.7932	2	1184212.2500	766.4041	766.4041-767.4067	0.2861	_	0.9853
P	1534.6972	2	2194580.5000	768.3561	767.9033-769.3588	0.2861	_	0.9753
P	2308.0883	3	1543129.2500	770.7043	769.8594-772.4433	0.2861	_	0.9055
P	1548.7906	2	171864.3750	775.4028	775.4028-775.9024	0.2861	_	0.9030
P	1559.7828	2	665884.3750	780.8988	780.8988-781.9017	0.2861	_	0.9827
P	1576.6801	2	77269.5469	789.3475	789.3475-789.8541	0.2861	_	0.9160
P	793.3693	1	120328.0938	794.3766	794.3766-795.3798	0.2861	_	0.9572
P	2386.2237	3	283887.3125	796.7494	796.4157-800.4155	0.2861	_	0.9220
P	1592.7664	2	660313.3125	797.3906	796.4157-800.4155	0.2861	_	0.9220
P	1609.7090	2	665984.5625	805.8619	805.3714-807.3646	0.2861	_	0.9282
P	1613.8307	2	1102807.3750	807.9228	807.9228-810.2215	0.2861	_	0.9754
P	3263.3497	4	108414.0312	817.0954	817.0954-817.6002	0.2861	_	0.9096
P	1647.8500	2	1088913.0000	824.9324	824.6877-826.4371	0.2861	_	0.9783
P	1671.8572	2	1270345.8750	836.9360	835.4301-837.9398	0.2861	_	0.9454
P	2523.3254	3	709635.8125	842.4500	842.1159-844.9023	0.2861	_	0.9099
P	2534.2267	3	409365.3125	846.0838	845.7500-847.0881	0.2861	_	0.9879
P	1693.8184	2	436731.6875	847.9167	847.9167-850.5328	0.2861	_	0.9435
P	1702.7018	2	369875.3125	852.3583	851.5562-855.5327	0.2861	_	0.9237
P	1722.8055	2	225995.9219	862.4102	862.1683-863.4135	0.2861	_	0.8830
P	868.1968	1	136388.0781	869.2041	868.9132-870.9312	0.2861	_	0.8564
P	868.3781	1	137072.3125	869.3854	868.9132-870.9312	0.2861	_	0.8564
P	868.9333	1	266908.1562	869.9406	868.9132-870.9312	0.2861	_	0.8564
P	2617.2121	3	348405.3125	873.7456	872.5474-875.0956	0.2861	_	0.9670
P	871.5401	1	659861.8125	872.5474	872.5474-875.0956	0.2861	_	0.9670
P	2641.1236	3	197577.7500	881.7161	881.3837-883.9701	0.2861	_	0.9068
P	880.4002	1	394489.7188	881.4075	881.3837-883.9701	0.2861	_	0.9068
P	898.3710	1	117074.3281	899.3783	899.3783-900.3755	0.2861	_	0.9826
P	904.3114	1	75603.8750	905.3187	905.0713-906.3370	0.2861	_	0.8862
P	2711.1892	3	102494.6719	905.0713	905.0713-906.3370	0.2861	_	0.8862
P	904.3968	1	197198.5156	905.4041	905.0713-906.3370	0.2861	_	0.8862
P	1813.8190	2	496532.5938	908.4180	907.9153-909.6350	0.2861	_	0.9480
P	1822.8436	2	327366.0312	912.9303	912.4286-915.5810	0.2861	_	0.8624
P	1856.9236	2	243922.0781	929.9703	929.4649-930.4667	0.2861	_	0.9738
P	1865.9239	2	80659.2969	934.4705	933.9406-934.9305	0.2861	_	0.9302
P	932.9333	1	143491.0938	933.9406	933.9406-934.9305	0.2861	_	0.9302
P	940.4672	1	722894.7500	941.4745	941.4745-943.1969	0.2861	_	0.9535
P	1893.9605	2	1237056.8750	948.4888	946.5668-949.4932	0.2861	_	0.9815
P	1905.8045	2	284224.5312	954.4108	953.7349-955.4095	0.2861	_	0.9340
P	972.5136	1	148640.3281	973.5209	973.5209-974.5252	0.2861	_	0.9880
P	1015.5366	1	299140.2812	1016.5439	1016.5439-1019.0141	0.2861	_	0.8774
P	1130.6363	1	459017.0938	1131.6436	1129.7838-1133.6497	0.2861	_	0.9071
P	1138.8792	1	105810.3594	1139.8866	1139.8866-1140.9173	0.2861	_	0.9519
P	3484.4163	3	270701.2500	1163.1478	1162.4793-1164.1525	0.2861	_	0.8720
P	1248.5449	1	231786.4844	1249.5523	1249.5523-1250.7623	0.2861	_	0.9326
P	1258.4042	1	76740.0469	1259.4116	1259.4116-1260.4352	0.2861	_	0.9445
P	1355.5925	1	216488.4219	1356.5999	1356.5999-1359.2446	0.2861	_	0.9193
S	10298	65.7318	hardklor.test.ms1	0.0	0	0.0
P	2011.2190	5	336961.4062	403.4516	403.2501-403.8529	0.7798	_	0.9663
P	1212.6360	3	664395.8750	405.2193	405.2193-405.8877	0.7798	_	0.9706
P	845.4718	2	4292763.5000	423.7432	422.7713-424.7469	0.7798	_	0.9940
P	856.5090	2	4480363.5000	429.2618	429.2618-430.2649	0.7798	_	0.9947
P	1310.7619	3	1167180.7500	437.9279	437.5009-438.5953	0.7798	_	0.9614
P	1340.7259	3	6195736.0000	447.9159	447.9159-449.2533	0.7798	_	0.9997
P	1799.0137	4	102808.7031	450.7608	450.7608-451.0121	0.7798	_	0.9027
P	909.5400	2	1797100.8750	455.7773	455.7773-458.2780	0.7798	_	0.9826
P	919.5459	2	2317282.5000	460.7803	460.7803-462.1509	0.7798	_	0.9952
P	925.5834	2	194890.2969	463.7990	463.4189-464.3001	0.7798	_	0.9046
P	1401.7231	3	286974.5938	468.2483	466.7605-469.9236	0.7798	_	0.9220
P	933.5373	2	453210.4688	467.7759	466.7605-469.9236	0.7798	_	0.9220
P	941.5676	2	323607.4375	471.7911	471.7911-472.2913	0.7798	_	0.9777
P	1429.6761	3	277472.1875	477.5661	477.5661-477.9012	0.7798	_	0.9341
P	1441.8276	3	1391971.2500	481.6166	481.6166-482.2845	0.7798	_	0.9931
P	971.4871	2	1078955.0000	486.7508	486.7508-487.2523	0.7798	_	0.9790
P	1951.9890	4	136598.7031	489.2552	488.7873-489.5048	0.7798	_	0.9759
P	975.5599	2	153602.3906	488.7873	488.7873-489.5048	0.7798	_	0.9759
P	1966.0560	4	81803.9609	492.7719	492.5238-493.0255	0.7798	_	0.9148
P	1485.7943	3	283646.5000	496.2722	496.2722-496.6058	0.7798	_	0.9221
P	997.5573	2	137119.6875	499.7860	499.7860-500.2872	0.7798	_	0.9839
P	2007.0307	4	476899.0938	503.0156	502.7644-504.7597	0.7798	_	0.8893
P	2011.2160	4	528939.8125	504.0619	502.7644-504.7597	0.7798	_	0.8893
P	2025.0802	4	608870.8125	507.5280	506.2664-509.2926	0.7798	_	0.9248
P	1034.5556	2	1656662.2500	518.2851	518.2851-520.8257	0.7798	_	0.8596
P	1563.8169	3	196848.7188	522.2797	522.2797-523.2752	0.7798	_	0.9201
P	1057.5167	2	3054446.2500	529.7657	529.2838-530.8109	0.7798	_	0.9924
P	2130.1062	4	10281958.0000	533.7845	531.8183-535.1404	0.7798	_	0.9826
P	1606.8777	3	225533.9062	536.6333	535.8358-536.9669	0.7798	_	0.9167
P	1069.6571	2	233586.3594	535.8358	535.8358-536.9669	0.7798	_	0.9167
P	1070.5188	2	458026.3125	536.2667	535.8358-536.9669	0.7798	_	0.9167
P	1635.8563	3	184600.6562	546.2928	546.2928-546.6258	0.7798	_	0.9053
P	2193.1593	4	2454466.0000	549.5478	549.2974-551.8383	0.7798	_	0.9788
P	2758.4327	5	666668.1875	552.8944	552.6933-555.8011	0.7798	_	0.8780
P	555.6072	1	83693.2969	556.6145	556.6145-557.7845	0.7798	_	0.8506
P	2225.1340	4	85445.7812	557.5414	556.6145-557.7845	0.7798	_	0.8506
P	1690.9512	3	301197.2188	564.6578	562.3129-565.3272	0.7798	_	0.8532
P	561.6261	1	337040.6875	562.6334	562.3129-565.3272	0.7798	_	0.8532
P	1716.9175	3	137589.7344	573.3132	573.3132-573.9830	0.7798	_	0.9250
P	1153.6792	2	1130028.3750	577.8469	576.4160-580.3124	0.7798	_	0.9793
P	2312.1375	4	1371173.3750	579.2923	576.4160-580.3124	0.7798	_	0.9793
P	1745.9738	3	125150.1875	582.9987	581.9770-583.6569	0.7798	_	0.9249
P	1742.9089	3	223929.9062	581.9770	581.9770-583.6569	0.7798	_	0.9249
P	581.2979	1	256281.6719	582.3052	581.9770-583.6569	0.7798	_	0.9249
P	1169.6055	2	7076834.5000	585.8100	585.1107-588.1324	0.7798	_	0.9801
P	1763.9338	3	83082.5000	588.9853	588.9853-592.2931	0.7798	_	0.8543
P	589.2917	1	83186.0391	590.2990	588.9853-592.2931	0.7798	_	0.8543
P	588.3125	1	151886.8750	589.3198	588.9853-592.2931	0.7798	_	0.8543
P	1184.5791	2	512119.2812	593.2969	593.2969-596.3460	0.7798	_	0.9307
P	2370.3260	4	579435.9375	593.8394	593.2969-596.3460	0.7798	_	0.9307
P	1777.8771	3	610884.7500	593.6331	593.2969-596.3460	0.7798	_	0.9307
P	1788.9989	3	1912783.1250	597.3404	596.8470-598.3453	0.7798	_	0.9848
P	1196.6646	2	957803.8750	599.3396	599.3396-603.3109	0.7798	_	0.9316
P	1208.6021	2	462939.7812	605.3083	605.3083-606.3195	0.7798	_	0.9137
P	1212.6358	2	767245.0000	607.3252	606.5496-609.3256	0.7798	_	0.9026
P	1212.7174	2	1085906.5000	607.3660	606.5496-609.3256	0.7798	_	0.9026
P	1223.6279	2	80903.7734	612.8213	610.3187-613.3209	0.7798	_	0.9027
P	609.6445	1	146802.8594	610.6518	610.3187-613.3209	0.7798	_	0.9027
P	1831.8403	3	159180.2500	611.9549	610.3187-613.3209	0.7798	_	0.9027
P	1843.8997	3	3005871.7500	615.9747	614.6565-618.3172	0.7798	_	0.9742
P	1861.8852	3	391694.4062	621.9699	621.2110-624.3168	0.7798	_	0.9405
P	1242.6083	2	598637.7500	622.3114	621.2110-624.3168	0.7798	_	0.9405
P	1880.8740	3	2480262.2500	628.2994	627.3038-630.6467	0.7798	_	0.9839
P	2510.3004	4	3087386.0000	628.8330	627.3038-630.6467	0.7798	_	0.9839
P	630.3260	1	107358.4609	631.3333	631.3105-633.0076	0.7798	_	0.8533
P	1261.6774	2	268054.5625	631.8460	631.3105-633.0076	0.7798	_	0.8533
P	2544.2332	4	2697477.5000	637.3162	636.8426-638.3212	0.7798	_	0.9861
P	638.7758	1	172227.3906	639.7831	639.3335-642.3170	0.7798	_	0.8797
P	1279.6671	2	443641.2188	640.8409	639.3335-642.3170	0.7798	_	0.8797
P	1939.0502	3	193249.7031	647.6915	646.6040-648.3613	0.7798	_	0.8794
P	1304.6832	2	3167565.7500	653.3489	651.6682-654.8535	0.7798	_	0.9824
P	1310.7302	2	1413798.7500	656.3724	656.1444-659.8419	0.7798	_	0.8800
P	1320.6848	2	2317082.2500	661.3497	661.3497-663.3464	0.7798	_	0.9950
P	1990.9989	3	3856937.5000	665.0078	663.8528-666.0141	0.7798	_	0.9908
P	1997.9952	3	273317.0625	667.3399	667.0067-668.3625	0.7798	_	0.9556
P	1333.7057	2	415378.2812	667.8601	667.0067-668.3625	0.7798	_	0.9556
P	1340.7232	2	3448480.5000	671.3689	669.8312-672.3719	0.7798	_	0.8543
P	2689.3675	4	196961.6094	673.5998	672.8728-674.3538	0.7798	_	0.8528
P	671.8655	1	220047.8438	672.8728	672.8728-674.3538	0.7798	_	0.8528
P	2015.8136	3	301754.2812	673.2793	672.8728-674.3538	0.7798	_	0.8528
P	1352.6668	2	608962.5000	677.3407	675.3475-678.3432	0.7798	_	0.9198
P	1356.6431	2	86301.8359	679.3289	679.3289-680.3410	0.7798	_	0.9211
P	2045.1154	3	644726.3125	683.0466	682.7129-683.7171	0.7798	_	0.9577
P	2053.9326	3	3908308.2500	685.9857	684.0492-686.8829	0.7798	_	0.8842
P	2053.4327	3	5161756.0000	685.8190	684.0492-686.8829	0.7798	_	0.8842
P	2746.3379	4	405581.4375	687.8424	687.0197-688.0917	0.7798	_	0.8959
P	1372.7517	2	477117.0312	687.3832	687.0197-688.0917	0.7798	_	0.8959
P	2767.3678	4	938356.3750	693.0999	690.6127-693.8572	0.7798	_	0.8758
P	2758.4207	4	1175536.7500	690.8631	690.6127-693.8572	0.7798	_	0.8758
P	2780.3277	4	670290.7500	696.3399	694.3043-697.3483	0.7798	_	0.9334
P	1405.7920	2	310801.8438	703.9033	702.2065-704.4049	0.7798	_	0.9348
P	3506.6467	5	445127.7500	702.7377	702.2065-704.4049	0.7798	_	0.9348
P	2112.1014	3	6860239.5000	705.3753	705.0406-708.5062	0.7798	_	0.9949
P	2130.1033	3	8127147.0000	711.3759	711.0411-712.7112	0.7798	_	0.9943
P	1425.7407	2	158495.0000	713.8777	713.8777-715.3535	0.7798	_	0.9481
P	1427.6827	2	165222.2344	714.8488	713.8777-715.3535	0.7798	_	0.9481
P	1433.6201	2	665417.3125	717.8175	717.3205-718.8247	0.7798	_	0.9032
P	1441.8226	2	257736.7344	721.9187	719.3849-722.4194	0.7798	_	0.8592
P	2155.1282	3	362787.1875	719.7175	719.3849-722.4194	0.7798	_	0.8592
P	1444.7671	2	152172.1250	723.3910	723.3910-724.3936	0.7798	_	0.9699
P	1449.7706	2	1165800.6250	725.8928	725.8928-727.3949	0.7798	_	0.9880
P	1454.7477	2	321486.0000	728.3813	728.3436-730.0511	0.7798	_	0.8880
P	1463.7686	2	531098.6250	732.8918	730.7297-734.3365	0.7798	_	0.8910
P	1477.7578	2	105339.7969	739.8863	739.0378-740.3878	0.7798	_	0.8517
P	2214.0918	3	111332.2734	739.3721	739.0378-740.3878	0.7798	_	0.8517
P	738.0305	1	285045.2188	739.0378	739.0378-740.3878	0.7798	_	0.8517
P	1491.6900	2	619157.2500	746.8525	746.8525-749.8407	0.7798	_	0.9064
P	2272.0733	3	219692.1094	758.6992	758.3647-762.1049	0.7798	_	0.9111
P	1518.7218	2	349267.9062	760.3684	758.3647-762.1049	0.7798	_	0.9111
P	1516.7475	2	437038.7812	759.3812	758.3647-762.1049	0.7798	_	0.9111
P	1524.7391	2	961147.3750	763.3770	763.3770-764.8817	0.7798	_	0.8585
P	2311.1298	3	572785.1250	771.7181	771.1560-772.7247	0.7798	_	0.9754
P	1545.8502	2	3440463.0000	773.9326	773.9131-776.3793	0.7798	_	0.9930
P	1574.7734	2	80955.5547	788.3941	786.3926-788.8983	0.7798	_	0.8950
P	785.3853	1	89258.1250	786.3926	786.3926-788.8983	0.7798	_	0.8950
P	2357.1623	3	95507.3047	787.0623	786.3926-788.8983	0.7798	_	0.8950
P	1582.8528	2	3885165.2500	792.4338	791.1138-794.4440	0.7798	_	0.9914
P	1597.7713	2	381763.5312	799.8931	797.3079-801.0295	0.7798	_	0.9110
P	1605.7528	2	323870.0938	803.8838	803.8838-804.9439	0.7798	_	0.9517
P	812.4685	1	521850.5938	813.4758	813.4758-815.8853	0.7798	_	0.8834
P	1635.8344	2	97888.6094	818.9247	816.9162-819.4227	0.7798	_	0.9005
P	1631.8175	2	128645.7422	816.9162	816.9162-819.4227	0.7798	_	0.9005
P	1633.7700	2	270682.3750	817.8924	816.9162-819.4227	0.7798	_	0.9005
P	4106.8505	5	2189943.7500	822.7785	822.3769-823.7793	0.7798	_	0.9970
P	1673.8033	2	5095893.0000	837.9091	836.7572-839.9121	0.7798	_	0.9900
P	845.4700	1	443782.4375	846.4773	846.4773-847.4829	0.7798	_	0.9541
P	2544.2240	3	822850.1875	849.4162	848.6550-851.4901	0.7798	_	0.9888
P	1697.9555	2	1286224.0000	849.9852	848.6550-851.4901	0.7798	_	0.9888
P	2557.2662	3	201699.7812	853.7636	853.0963-856.8903	0.7798	_	0.8634
P	3417.6381	4	286456.4062	855.9181	853.0963-856.8903	0.7798	_	0.8634
P	1714.8744	2	93915.6250	858.4446	857.5130-859.4455	0.7798	_	0.9219
P	856.5057	1	161387.5938	857.5130	857.5130-859.4455	0.7798	_	0.9219
P	1728.8907	2	173647.3594	865.4528	864.4882-866.4554	0.7798	_	0.8662
P	877.4128	1	109532.8359	878.4201	878.1680-880.3797	0.7798	_	0.8750
P	1756.7354	2	189447.3750	879.3751	878.1680-880.3797	0.7798	_	0.8750
P	1760.8809	2	88878.1875	881.4479	881.4479-883.3753	0.7798	_	0.9101
P	881.5584	1	103040.1562	882.5657	881.4479-883.3753	0.7798	_	0.9101
P	1763.7323	2	132490.2188	882.8736	881.4479-883.3753	0.7798	_	0.9101
P	1769.7945	2	1064047.2500	885.9047	885.9047-887.4097	0.7798	_	0.9852
P	1793.8862	2	279816.3438	897.9505	894.4535-898.4519	0.7798	_	0.8756
P	1786.8922	2	676904.6875	894.4535	894.4535-898.4519	0.7798	_	0.8756
P	908.4177	1	684535.1250	909.4250	908.9939-912.8683	0.7798	_	0.9177
P	1832.7844	2	2510122.2500	917.9007	916.7862-919.4034	0.7798	_	0.9843
P	1846.8278	2	208358.8281	924.9224	922.8035-925.9292	0.7798	_	0.9139
P	2767.3554	3	268870.8750	923.7933	922.8035-925.9292	0.7798	_	0.9139
P	1843.9020	2	690450.2500	923.4595	922.8035-925.9292	0.7798	_	0.9139
P	1865.9618	2	486154.7500	934.4894	933.9897-935.0293	0.7798	_	0.9476
P	1880.8669	2	434472.5312	941.9420	940.8521-942.4454	0.7798	_	0.9449
P	1897.0012	2	131040.1719	950.0091	949.5061-950.5111	0.7798	_	0.9572
P	958.4802	1	377018.8750	959.4876	959.4876-960.4933	0.7798	_	0.9816
P	1990.9919	2	832602.1250	997.0045	996.4351-998.5956	0.7798	_	0.9821
P	2014.7970	2	106980.0547	1008.9070	1006.9882-1009.4088	0.7798	_	0.8523
P	1005.9809	1	195491.1719	1006.9882	1006.9882-1009.4088	0.7798	_	0.8523
P	4106.8437	4	558244.5625	1028.2196	1027.7208-1028.9720	0.7798	_	0.9685
P	1057.5125	1	4358564.5000	1058.5198	1057.0544-1060.5262	0.7798	_	0.9505
P	2130.0925	2	267469.3750	1066.5548	1066.0580-1067.0610	0.7798	_	0.9564
P	1169.6020	1	235804.1562	1170.6094	1170.6094-1171.6125	0.7798	_	0.9708
P	3739.6066	3	90374.3594	1248.2112	1247.8906-1248.8922	0.7798	_	0.9043
P	1276.6181	1	103474.7109	1277.6254	1277.6254-1278.6185	0.7798	_	0.9694
S	10717	67.9971	hardklor.test.ms1	0.0	0	0.0
P	1268.7323	3	726668.8750	423.9181	423.8899-424.5876	0.3950	_	0.9960
P	852.4551	2	195297.1719	427.2348	427.2348-429.0835	0.3950	_	0.9254
P	1297.7012	3	1600852.0000	433.5744	431.2662-435.0345	0.3950	_	0.9821
P	1314.7381	3	53859.5312	439.2534	439.2534-439.5881	0.3950	_	0.8744
P	444.1159	1	186745.2812	445.1232	444.7531-447.1204	0.3950	_	0.9890
P	887.4917	2	233346.9062	444.7531	444.7531-447.1204	0.3950	_	0.9890
P	1356.6666	3	585885.3125	453.2295	450.0112-453.9699	0.3950	_	0.9462
P	1365.7121	3	383745.4688	456.2447	456.2447-457.2514	0.3950	_	0.9363
P	923.5541	2	1664269.0000	462.7843	462.1492-464.2902	0.3950	_	0.9976
P	1856.0050	4	2735252.7500	465.2592	465.0079-468.2745	0.3950	_	0.9891
P	1407.7659	3	224480.2344	470.2626	469.2560-471.2618	0.3950	_	0.8830
P	949.5345	2	345792.1875	475.7745	475.4562-476.7778	0.3950	_	0.9785
P	960.4976	2	176312.5781	481.2561	479.5929-482.7607	0.3950	_	0.8609
P	971.6083	2	64124.1992	486.8115	486.6146-487.3124	0.3950	_	0.8837
P	1456.8217	3	74180.6016	486.6146	486.6146-487.3124	0.3950	_	0.8837
P	977.4692	2	80842.8984	489.7419	488.7711-490.2438	0.3950	_	0.8903
P	975.5276	2	153124.9062	488.7711	488.7711-490.2438	0.3950	_	0.8903
P	1465.8672	3	180316.0781	489.6298	488.7711-490.2438	0.3950	_	0.8903
P	980.5732	2	40551.3398	491.2939	491.2939-491.9216	0.3950	_	0.9070
P	1471.7373	3	43672.1133	491.5865	491.2939-491.9216	0.3950	_	0.9070
P	1488.7738	3	97575.0000	497.2653	497.2653-498.1627	0.3950	_	0.9066
P	1498.9034	3	120561.3984	500.6419	500.2718-503.7674	0.3950	_	0.9105
P	501.9528	1	125748.0781	502.9601	500.2718-503.7674	0.3950	_	0.9105
P	1001.5036	2	146380.7969	501.7591	500.2718-503.7674	0.3950	_	0.9105
P	1513.8635	3	806249.5000	505.6286	505.3017-506.6325	0.3950	_	0.9632
P	1018.5877	2	133497.0000	510.3012	507.2724-510.8620	0.3950	_	0.8621
P	1016.5404	2	164683.3906	509.2775	507.2724-510.8620	0.3950	_	0.8621
P	508.9734	1	427770.3438	509.9807	507.2724-510.8620	0.3950	_	0.8621
P	1545.7999	3	2376081.7500	516.2740	516.2740-517.7909	0.3950	_	0.9750
P	1039.5399	2	1998801.3750	520.7773	518.7802-522.2814	0.3950	_	0.9928
P	1566.7372	3	49197.7617	523.2531	523.2531-523.9515	0.3950	_	0.8592
P	523.5810	1	39131.6602	524.5883	524.5883-525.2641	0.3950	_	0.9681
P	1047.5094	2	44693.2266	524.7620	524.5883-525.2641	0.3950	_	0.9681
P	1575.7697	3	3108836.5000	526.2639	525.7940-527.2977	0.3950	_	0.9851
P	1583.7335	3	481377.9375	528.9185	527.5973-529.9771	0.3950	_	0.9311
P	1581.8343	3	569061.2500	528.2855	527.5973-529.9771	0.3950	_	0.9311
P	1062.4908	2	612168.4375	532.2527	530.2880-533.5702	0.3950	_	0.9577
P	1599.8472	3	1070136.1250	534.2898	533.9054-535.4823	0.3950	_	0.9739
P	1070.5179	2	771784.9375	536.2663	535.6252-539.2796	0.3950	_	0.9148
P	1609.8690	3	780323.5625	537.6304	535.6252-539.2796	0.3950	_	0.9148
P	1626.7347	3	98474.2969	543.2523	543.2523-543.9196	0.3950	_	0.9268
P	2186.0468	4	192217.4375	547.7696	544.8243-548.3094	0.3950	_	0.8762
P	1091.5936	2	368720.4062	546.8041	544.8243-548.3094	0.3950	_	0.8762
P	2206.2055	4	722175.3750	552.8093	551.9486-554.3142	0.3950	_	0.9519
P	1661.9265	3	2104007.5000	554.9829	554.5514-558.3991	0.3950	_	0.9868
P	1116.6005	2	3999928.5000	559.3075	559.0109-560.8110	0.3950	_	0.9981
P	1130.5835	2	309104.0000	566.2990	564.6576-568.3100	0.3950	_	0.9054
P	2264.1082	4	479674.5938	567.2850	564.6576-568.3100	0.3950	_	0.9054
P	1725.8806	3	3044623.7500	576.3009	576.3009-580.0465	0.3950	_	0.9778
P	1160.6258	2	4924599.0000	581.3202	580.6291-582.8237	0.3950	_	0.9940
P	1747.9948	3	690892.4375	583.6723	583.3258-585.2842	0.3950	_	0.9751
P	1757.3428	3	157062.0938	586.7883	586.2836-588.1552	0.3950	_	0.9207
P	2930.7323	5	412093.1250	587.3543	586.2836-588.1552	0.3950	_	0.9207
P	1763.9603	3	258690.3125	588.9942	588.9417-591.0636	0.3950	_	0.8820
P	1182.6473	2	1622234.3750	592.3309	591.8364-595.8018	0.3950	_	0.9683
P	1787.9768	3	734606.6875	596.9996	596.6548-597.6684	0.3950	_	0.9614
P	1194.7156	2	177407.5938	598.3651	597.7877-600.3668	0.3950	_	0.9101
P	1196.6637	2	385801.3125	599.3391	597.7877-600.3668	0.3950	_	0.9101
P	1799.7865	3	205812.0938	600.9362	600.5070-603.3388	0.3950	_	0.9263
P	1207.6684	2	1058065.7500	604.8415	604.4856-607.5373	0.3950	_	0.9360
P	1214.6738	2	633679.8750	608.3442	608.3020-610.7788	0.3950	_	0.9166
P	1221.6361	2	68682.7734	611.8253	610.8324-612.3210	0.3950	_	0.8528
P	610.3444	1	109578.9531	611.3518	610.8324-612.3210	0.3950	_	0.8528
P	1843.8189	3	1332611.2500	615.9477	613.8285-617.3628	0.3950	_	0.9630
P	1856.0012	3	3222172.0000	620.0085	617.9836-621.0099	0.3950	_	0.9907
P	1862.0164	3	233283.6562	622.0136	621.6334-623.0045	0.3950	_	0.9218
P	633.3393	1	133501.6719	634.3466	634.0167-637.0440	0.3950	_	0.8693
P	634.3660	1	138507.9062	635.3733	634.0167-637.0440	0.3950	_	0.8693
P	1269.7359	2	139122.5156	635.8753	634.0167-637.0440	0.3950	_	0.8693
P	638.8126	1	89598.6406	639.8200	639.3247-641.8195	0.3950	_	0.8778
P	3194.6371	5	133301.8125	640.1352	639.3247-641.8195	0.3950	_	0.8778
P	638.9259	1	165688.2188	639.9332	639.3247-641.8195	0.3950	_	0.8778
P	1286.7318	2	1087892.2500	644.3732	643.0360-645.8777	0.3950	_	0.9752
P	2582.1944	4	319312.5625	646.8066	646.3215-647.8110	0.3950	_	0.9139
P	1299.7470	2	2454933.2500	650.8808	649.3300-652.3851	0.3950	_	0.9096
P	2630.3544	4	105884.1406	658.8466	658.5956-659.9185	0.3950	_	0.9040
P	1316.6842	2	132249.5000	659.3494	658.5956-659.9185	0.3950	_	0.9040
P	1323.6532	2	516470.3125	662.8339	661.3486-664.3398	0.3950	_	0.9763
P	1332.6693	2	99105.5000	667.3419	666.8978-670.8055	0.3950	_	0.8611
P	2670.3177	4	171510.8594	668.8374	666.8978-670.8055	0.3950	_	0.8611
P	1340.7163	2	81777.4219	671.3655	670.8439-672.3599	0.3950	_	0.9261
